,query,label,Reviewer
420,"Is it okay if I change your name to ""Hazel""?",change_ai_name,Romario
421,"Is it okay if I start calling you ""Ella""?",change_ai_name,Romario
422,"Can we change your name to ""Isla""?",change_ai_name,Romario
423,"Could you be called ""Gaelle"" instead?",change_ai_name,Romario
424,"I'd like to change your name to ""Clio""",change_ai_name,Romario
425,"Can we change your name to ""Zara""?",change_ai_name,Romario
426,"I'd like to refer to you as ""Mia"" from now on.",change_ai_name,Romario
427,"From now on, please respond to the name ""Bri",change_ai_name,Romario
428,"I'd like to change your name to ""Una""",change_ai_name,Romario
429,"Can I start calling you ""Grace""?",change_ai_name,Romario
430,"How about we start calling you ""Aubrey""?",change_ai_name,Romario
431,"How about we rename you to ""Violet""?",change_ai_name,Romario
432,"Can I start referring to you as ""Talia""?",change_ai_name,Romario
433,"From now on, please respond to the name ""Harper"".",change_ai_name,Romario
434,"I'd like to rename you to ""Audrey""",change_ai_name,Romario
