query,label
i need a timer to be set,timer
can i redeem my points on gas,redeem_rewards
where is your home planet,where_are_you_from
find out what the maximum memory size is that i can buy in a dvd,oos
"play the song that goes, ""starships were meant to fly",play_music
can someone take a look at my car because the check engine light is on,schedule_maintenance
what are some good places to go out for dinner in my area tonight,restaurant_suggestion
i'm looking for a meal that's from the asian cuisine,meal_suggestion
how much is the new nikon camera,oos
is bowling on my calendar,calendar
which vaccines will i need for cuba,vaccines
what's the average time to boston when riding a bus,distance
list my todo list items,todo_list
when is my credit card expire,expiration_date
is there any meetings from 5 to 6 pm,meeting_schedule
what are the travel alerts for the us,travel_alert
put a freeze on my account,freeze_account
i'd like to request a vacation,pto_request
what's wells fargo's routing number,routing
i would like to change the name on my first bankcard account,pin_change
who do you report to for your work,who_do_you_work_for
tell me about the candidates running for local office in my area,oos
i didn't catch that,repeat
what kind of gas goes in,gas_type
how many calories does jumping up and down burn,oos
has my application for the hsbc card been approved yet,application_status
what's the calorie content of chicken nuggets,calories
what is the level of air pressure of my tires,tire_pressure
keep a note of how many miles you walk a day,oos
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours,traffic
i would like to jump start my car,jump_start
tell me the number of points on my visa card,rewards_balance
can we get a direct deposit,direct_deposit
what is the breath to compression ratio for cpr,oos
what is the process of setting up direct deposit,direct_deposit
can you tell me the score of the heat game,oos
setting up direct deposit,direct_deposit
ai throw the dice on the table,roll_dice
timezone in salt lake city,timezone
"""i'm fly out from lax to phl this weekend for around $120",book_flight
is there traffic right now on my route to work,traffic
does my checking account have a pin number,pin_change
the time is what,time
do i have enough gas in my car to make it to dallas,gas
find the square root of 1243435,calculator
how can i cash out my rewards for a visa card,redeem_rewards
how many weeks ago was my car in the shop,last_maintenance
that's not correct,no
what's the safest pet to be around toddlers,oos
what's the definition of remunerative,definition
i would like to do some things in phoenix,travel_suggestion
how much am i paid,income
what's my routing number,routing
whens my insurance due and how much does it cost,bill_balance
i would like to know where i can find my w2 for tax reasons,w2
what brush can i use to wash my car that won't scratch it,oos
is my credit score over 700 yet,credit_score
when's my next pay day,payday
i would like to set a reminder to bring the plants in tonight,reminder_update
give me my credit score please,credit_score
what date is it tomorrow,date
i want to switch to a new insurance plan,insurance_change
are there any school closures today,oos
female voice please,change_accent
what is the median salary for someone with an engineering degree,oos
find articles on essay writing for beginners,oos
show me examples of cute eyeglass frames,oos
can you find out how to report a damaged card,damaged_card
did i take my car to the mechanics recently,last_maintenance
tell me a joke about the topic of mice,tell_joke
i'm out of milk so you will order me some more,order
i need to know when i get paid next,payday
how can i raise my credit score,improve_credit_score
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,transactions
i wanna know where the w2 is,w2
what's on my todo list for today,todo_list
find me a good band instructor or two to compare in my area,oos
what's the first thing you should do to wash your car,oos
i want to report a damaged card that my cat shredded with its claws,damaged_card
"i need to order some new checks, i'm all out of them",order_checks
"how do i deal with angry, painful red bumps",oos
hello there,greeting
may i order more checks for my well's fargo account,order_checks
what were the things i want to recall,reminder
change back to the factory set up,reset_settings
i'm afraid i don't know how to answer that,maybe
who employs you,who_do_you_work_for
what steps can i take to build my credit score,improve_credit_score
my check engine light is on and i need someone to look at it,schedule_maintenance
can you tell me the time zone for la,timezone
how old were you on your last birthday,how_old_are_you
please note vacuuming on my to do list,todo_list_update
how long should i bake a cake,cook_time
what's the average score on a round of golf,oos
can you add this song to my driving playlist,update_playlist
what are the rules for chess,oos
what about the weather in austin,weather
thanks bye bye!,goodbye
what do you have for my name,user_name
give me my wallet location,oos
tell me what's is on my shopping list,shopping_list
how much are my rent and cable,bill_balance
what was the date of the last time i took my car to the shop,last_maintenance
how much money have i spent recently,spending_history
i'd like for this person to know my location,share_location
how can i convert centimeters to inches,measurement_conversion
what's the exchange rate between ils and usd,exchange_rate
whens your birthday,how_old_are_you
how much do i owe visa,bill_balance
i would you like to learn something interesting about bees,fun_fact
can you teach me how to change my oil in my car,oil_change_how
how much do i have in my savings account,balance
i want to hear your best joke,tell_joke
what would you say my gas and phone bills are at,bill_balance
where did i last place my remote,oos
see if you can purchase a spacesuit online,oos
i can't use my card because it’s messed up,damaged_card
what is the time in est,time
is cheesecake factory busy right now,how_busy
"in x, help me book a car",car_rental
do you like appreciate cats or dogs more,do_you_have_pets
tell me a joke about elephants,tell_joke
are polar bears on the endangered species list,oos
what are some good methods of relieving stress,oos
how many months do i left in my hbo subscription,oos
tell me about the amusement park,oos
where is your home town,where_are_you_from
are you from here or somewhere else originally,where_are_you_from
safety concerns for malaysia,travel_alert
i must rollover my 401k,rollover_401k
how much is my telephone bill this month,bill_balance
i don't need grocery shopping on my todo list anymore,todo_list_update
how long is the bank open until,oos
can you find out the waiting times for mr joes pizza,how_busy
whats the traffic for the drive to the nearest restaurant,traffic
"hello there, good morning",greeting
am i talking to a real live person,are_you_a_bot
"can you cancel that request, please",cancel
will you schedule a conference room for thursday at 4:00,schedule_meeting
play the song called dancing on the ceiling,play_music
what fuel do i put in this car,gas_type
give me a summary of today's meetings,meeting_schedule
please put lawn mowing on my list of to dos,todo_list_update
at the moment what song is playing on the speaker,what_song
how long can i freeze tofu before it goes bad,food_last
what is the total number of days that i have taken off work since january,pto_used
is there traffic expected,traffic
i shall know how low are my tires on air,tire_pressure
"""where is improve the credit score",improve_credit_score
what's the calorie content of french fries,calories
decrease your decibel level,change_volume
what's the timezone for britain,timezone
tell me what the hot topics are that are trending on google,oos
i need the pin number for my checking account,pin_change
i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,damaged_card
alter your accent,change_accent
do i have to put my mouth on theirs when doing cpr,oos
can you travel outside of the united states without a visa,international_visa
accept incoming phone call,oos
is it six o clock yet,time
tell me what's on my todo list,todo_list
which subjects are you the most experienced with,what_can_i_ask_you
give me a list of tax attorneys that practice in my city,oos
show what i have spent things on,transactions
alert my bank of my travel to dubai for the dates april 14th through april 22nd,travel_notification
my account shows a transaction that i didn't make from foot locker,report_fraud
do laundry,oos
what is the date when my visa card will expire,expiration_date
please play music by acdc,play_music
can you please tell me about the status of my credit card application,application_status
please speak a bit faster,change_speed
can i increase the credit limit on my capital one card,credit_limit_change
is the friday's full after 4,how_busy
what's the exhange rate between mxn and gbp,exchange_rate
tv turn it on,smart_home
please force my account to freeze,freeze_account
where do we get our w2 forms,w2
are you a human or ai computer based,are_you_a_bot
how long will i be on the bus to new orleans,distance
"what is the average of 54, 23, 43, 12, and 442",calculator
how long before my new card is mailed to me,replacement_card_duration
disconnect from wifi immediately please,oos
rent the tuxedo the day before,oos
what do i go by,user_name
when will i arrive at hy-vee,distance
call an uber to take a group of 4 from this bar to the one on maple st,uber
set an alarm for 6 am tomorrow,alarm
i need to know how to schedule a meeting,schedule_meeting
please remove lunch with sally that is on my calendar on tuesday the 8th,calendar_update
i want you to change to the male voice,change_accent
my tires are 29 months old should u change them,tire_change
i'm out of my checks i need some new ones,order_checks
i would like you to remind me to do something,reminder_update
i would like to find a stylish suit for a party,oos
put on an educational program about buddhism,oos
i don't remember the pin number to my card,pin_change
how to get the right medicine,oos
"at ac, what's the temperature like",smart_home
i'd like you to check on my credit score,credit_score
is there any news if my parents survived the crash,oos
start the timer,timer
i'd like to start calling you buddy,change_ai_name
what time is my meeting with design team scheduled for,meeting_schedule
what are the lowest prices of bottled water at costco,oos
how do you get red wine out of the carpet,oos
what is the time is central time zone,time
i need to know this song,what_song
"um, i'm not totally sure",maybe
i need to know when i should change my tires,tire_change
read text,oos
"has there ever been total world peace, where no nations in the world are at war",oos
how to remove a stripped bolt,oos
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,calendar_update
what channel is cw on,oos
what sorts of activities should i get up to while i am in dublin,travel_suggestion
on what day is our next day off,next_holiday
i want to change my savings account pin to 1234,pin_change
how many prime numbers are there between 0 and 100,oos
what can i call you,what_is_your_name
that is incorrect,no
for the holidays when is the next one we do here,next_holiday
i need to call my friend,make_call
what time is it right now at home,time
can you help me pay my electricity bill,pay_bill
tell me more about bill gates,oos
please stop my account,freeze_account
how many dvds do i currently have on file,oos
what's something interesting about bees,fun_fact
tell me what my savings account routing number is,routing
where do i go if i am seeking the routing number of dallas capital,routing
is the meeting with lisa today,meeting_schedule
what amendment guarantees the freedom of speech to americans,oos
please let my bank know that i will be visiting spain from june 12th to the 24th,travel_notification
what amount is my income,income
that's incorrect,no
change voice speed,change_speed
how is a vacation request done,pto_request
about how much did i spend recently,spending_history
what do i need to do now that my battery is dead,jump_start
"when was the term ""zombie"" first used",oos
how much longer before the card is mailed to me,replacement_card_duration
fill out the paperwork for tonys new daycare center,oos
look up articles on the green dry cleaning industry,oos
i want to talk to you about your hobbies,what_are_your_hobbies
would it be ok to use butter instead of oil,ingredient_substitution
will it be ok to sub turkey for beef,ingredient_substitution
where can i find wells fargo's routing number,routing
i need eggs; add them to my shopping list,shopping_list_update
set a timer to go off in 1 hour,timer
change to the females voice please,change_accent
my tires should be changed when,tire_change
what interest rate am i getting from sunflower bank,interest_rate
give me the tire pressure for the car,tire_pressure
"alexa, buy my grocery list",order
what does mature mean,definition
bye bye then,goodbye
what is the number of calories in a steak,calories
how many calories are in hamburgers,calories
state recent transaction,transactions
what should i take for nausea,oos
what's the due date for my comcast bill,bill_due
open meeting rooms from one to three pm,schedule_meeting
would you tell me how the ai is doing,greeting
someone else used my account to buy stuff from mcdonald's,report_fraud
make 1234 a new pin for my savings account,pin_change
what is 1000 plus 745,calculator
could you please reset your factory settings,reset_settings
set a 1 minute timer,timer
explain how small talk helps bind groups together,oos
could be,maybe
i want to set up direct deposit,direct_deposit
what exactly is the status of my application for the credit card,application_status
what company do you work for,who_do_you_work_for
how do you say fast in spanish,translate
can you tell me the tire pressure for the car,tire_pressure
i don't want you connected to my phone anymore,sync_device
how do i upgrade my operating system,oos
pto i have used so far is how much,pto_used
can you see how many calories are in cream of mushroom soup,calories
how much have i been spending on booze this month,spending_history
inform me of what microbes are,oos
what things are on my todo list,todo_list
will someone please look at my check engine light that is on,schedule_maintenance
if i'm locked in a bank vault what's the best way to get out,oos
what is the sum of eleven and ten,calculator
what do you do if you can't stop vomiting,oos
call to mom,make_call
does bill's house of chop suey accept reservations,accept_reservations
do i need to get any shots before i travel to spain,vaccines
how soon till i need to change my tires,tire_change
is there a better bus route i should be taking,oos
i need to track a package,order_status
can you turn up the volume for your speaker,change_volume
when was albert einstein born,oos
tell me what my wells fargo credit card apr is,apr
can you see if i have any vacation days available for a request,pto_balance
show me a cool nintendo switch game,oos
can you check if meeting rooms are available between 4 and 5,schedule_meeting
how much is this years model of my car cost,oos
what's the word for trees in norway,translate
i need to call sal,make_call
is there traffic on the way to work,traffic
what date will it be tomorrow,date
i'd like to know what song this is,what_song
give me a joke about water,tell_joke
i would like to know my vacation days balance,pto_balance
turn to the voice of the woman,change_accent
can i get to cuba with this visa,international_visa
detail a list of possible job openings in the miami public school system,oos
does centurytel offer any better plans than the one i'm on,oos
what's the weather like today,weather
tell me the song that is currently playing,what_song
are there meetings scheduled for today,meeting_schedule
is there traffic on i-95 north to new york from philadelphia,traffic
what are the details on my health care plan,insurance
can you tell me how to multiply two fractions,oos
what do you know about the meaning of life,meaning_of_life
which company were you designed by,who_made_you
pay my gas bill with my checking account,pay_bill
what is the balance on my vacation days,pto_balance
"what is up with my account, why is it blocked",account_blocked
"today my electric bill will be paid, or should be",pay_bill
how expensive is my internet,bill_balance
i need to know all my spending transactions,transactions
update my status on instagram,oos
do i have enough gas to get home,gas
turn on whisper mode,whisper_mode
is make a hair appointment on my todo list right now,todo_list
when is my electricity due date,bill_due
can i put in a pto request for august 1st to august 10th,pto_request
why did my card get declined at public when i was trying to buy food,card_declined
can i get a sear's appliance repairman,oos
open bank app and show my most recent transactions,transactions
i'd like the language to be in spanish,change_language
does the state department say anything about traveling to haiti,travel_alert
can my credit limit be increased to $1000,credit_limit_change
that's a negatory,no
what's the name you use for me,user_name
what are the best places to get shrimp in chicago,restaurant_suggestion
what amount of money do i earn,income
i didn't understand you,repeat
please mail me more checkbooks,order_checks
i wanna know how many pounds are in 10 kilos,measurement_conversion
i can't say for certain either way,maybe
locate my package,order_status
can you help with delivery tracking,order_status
how much credit do i have on my discover card,credit_limit
confirm my reservation for march 12 at 9:00 am,confirm_reservation
how is the weather,weather
where can i submit my architecture plans,oos
my credit card was turned down at target and i'd like to know why,card_declined
i want my phone to be disconnected from you,sync_device
can you tell me the process for obtaining a copy of my w2 for my taxes,w2
why can't i use my money market account,account_blocked
what instructions do i need to bake a cake from scratch,recipe
what type of gas should i use,gas_type
are you a pet owner and what kind,do_you_have_pets
what is 100 multiplied by 55,calculator
how many people have insomnia,oos
i can't remember if i added the fun run to my calendar yet; did i,calendar
do you have any ideas for a mexican meal,meal_suggestion
i bought 6 shirts at $499 each what was my total expenditure for them,calculator
can i take pto from the end of the month to the 5th of the next month,pto_request
"help, i've lost my cellphone!",find_phone
what are my finances like lately,spending_history
put words on the paper about what you want,oos
how do i order some more checks for my chase account,order_checks
check the status of my amazon orders for me,oos
book me a table for three at rainforest cafe at seven,restaurant_reservation
can you detect where i placed my wallet,oos
i think my luggage has been misplaced,lost_luggage
are you a person or artificial intelligence,are_you_a_bot
"what time is it in adelaide, australia right now",time
what are the visa requirements for brazil,international_visa
find the closest cvs near galleria mall,directions
what is the day now,date
should i run every day,oos
please inform my bank i'll be vacationing in the bahamas in a couple of days,travel_notification
for this car what kind of fuel does it take,gas_type
show me the best times to book flights for traveling to another country,oos
what is on my to-do list,todo_list
i no longer want you to be synced to my phone,sync_device
i must kniw how low are my tires on air,tire_pressure
would you need more shots to go to mexico,vaccines
is this a bot,are_you_a_bot
what is the calorie count of a burrito,calories
include asparagus on the list,shopping_list_update
"at the olympics, what country won the gold medal in basketball",oos
can you check on what it would cost me to upgrade my iphone with t-mobile,oos
i need to know how to change oil in a car,oil_change_how
what veggies can i pair with mushrooms,oos
pay my con edison bill using my capital one account,pay_bill
i need to know how busy denny's is at 6 am,how_busy
did i bring my car to the shop last week,last_maintenance
how do i say bathroom in italian,translate
i need to confirm my reservation for red lobster for frank,confirm_reservation
turn whisper mode off,whisper_mode
will i need to have a plug converter when i visit madrid,plug_type
what is global warming,oos
do i have any items on my calendar for march 21st,calendar
when's the next time i ought to change my oil,oil_change_when
you can take laundry off my todo list,todo_list_update
who is the one that made you,who_made_you
am i supposed to buy milk,shopping_list
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,oos
let me know what the point of life is,meaning_of_life
what person is the heaviest ever recorded,oos
what is the timeframe for getting my tires changed,tire_change
what is the name of the place you work at,who_do_you_work_for
what do i need to do to get my car jump started,jump_start
what kind of animals do you own,do_you_have_pets
what are some cool tourist attractions in england,travel_suggestion
i need to get four people to red lobster; can you order me an uber,uber
what is a good laptop for gaming,oos
give me your name so i can use you,what_is_your_name
search up the cast in the walking dead,oos
who controls you,who_do_you_work_for
check current prime mortgage rate,oos
can you check my credit score,credit_score
is travel to monterrey safe now,travel_alert
good bye,goodbye
what is the government department that regulates emissions,oos
i need an appointment for someone to check out my check engine light being on,schedule_maintenance
that checks out,yes
i need x's routing number,routing
set a reminder for when the turkey is finished cooking,reminder_update
retrieve events on my calendar,calendar
please set the oven to 350 f,smart_home
can you look at what the oldest age is someone can enlist in the army,oos
you need to tell me how to increase credit limit for my chase card,credit_limit_change
give me the results of a coin flip,flip_coin
that's true,yes
can you speak louder,change_volume
martins needs a table for 5 people at tropicana at 8pm precisely,restaurant_reservation
freeze my account for me,freeze_account
are carrots added to the grocery list,shopping_list
can i use pasta sauce instead of tomato paste,ingredient_substitution
when is the expiration date of my credit card,expiration_date
how low are my tires right now on air,tire_pressure
have i gone over my chocolate budget lately,spending_history
how much has the dow changed today,oos
which day is it now,date
"can you give me instructions on how to jump start my car, please",jump_start
what is happening with the weather in austin,weather
how do i go about cooking a 10lb turkey,recipe
what will i get paid this year,income
can you see a hdmi cord,oos
"thanks for your help, goodbye!",goodbye
"flip a coin, heads",flip_coin
what are some good resources to learn about mental illness,oos
how do i best deal with the airport,oos
hola!,greeting
upload the pictures to the correct album,oos
how many people suffer from mental illness,oos
add mopping to the to do list,todo_list_update
when is my car insurance bill due,bill_due
what time is it in the eastern timezone,time
freeze my account at the bank immediately,freeze_account
get a text to mark,text
list the contents of my safety deposit box at the bank,oos
watch the fbi,oos
where is the closest architecture college,oos
how many vacation days are remaining on my time,pto_balance
do you have any pets and what kind,do_you_have_pets
tell me about my health benefits,insurance
set a 2 minute timer,timer
when will my next vacation day be,next_holiday
find out the best tourist attractions to visit in moscow,travel_suggestion
i've just run out of butter and need you to order me some more,order
i need assistance with my current location,current_location
can i move some money around,transfer
i am unable to say,maybe
how much money would my house sell for,oos
can you tell me the status of my credit card application,application_status
how long will it take to make an omelet,cook_time
what pets do you have,do_you_have_pets
tell me where you're from,where_are_you_from
text dan and tell him to go home,text
"hello, how are things",greeting
are ned's reviews good,restaurant_reviews
set the alarm now,alarm
i need a good meal idea from italy,meal_suggestion
how many minutes should i put meal the cake in the oven,cook_time
how full is the gas tank,gas
can you explain why i couldn't use my card at target,card_declined
i wanna know my credit card's rewards balance,rewards_balance
read my to-do list items,todo_list
i would love to know the closest gas station to glendale,directions
do you have friendly or unfriendly pets,do_you_have_pets
what is the weather forecast looking like for seattle,weather
there's a messed up transaction on my account from mcdonald's,report_fraud
what will it take to achieve world peace,oos
if i want to travel to singapore do i need a visa,international_visa
the statement is false,no
what is the proper spelling of corporate,spelling
contact bank and let them know about my travel plans,travel_notification
what does a flashing yellow light mean,oos
start a speech on microbes for me,oos
what do my vacation days amount to,pto_balance
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,restaurant_reservation
go ahead and give me the tire pressure of my vehicle,tire_pressure
are there travel alerts for the us,travel_alert
how do i use my card reward points for my next flight,redeem_rewards
what time do i have to go to work today,oos
i need you to tell me the credit limit for my republic bank card,credit_limit
is espn covering the golden state warriors game,oos
what is the core meaning of life,meaning_of_life
what should i do about losing my luggage,lost_luggage
how do i roll over my 401k,rollover_401k
make a reservation for chik-fil-a at 3 o' clock please,restaurant_reservation
what's in fashion this month,oos
create several photos of me with different hair styles,oos
how many calories does an orange have,calories
reset to your original settings,reset_settings
i would like help moving money from one account to another,transfer
book me a hotel in jacksonville near the stadium from january 1st to 3rd,book_hotel
do you know my state tax total,taxes
do you know where the remote is,oos
i'd say no,no
how much did i spend on my most recent transaction,transactions
can you give me the most current market news,oos
friday needs to be clear on my calendar,calendar_update
be quiet,cancel
how many days did i take off,pto_used
how much memory do i have left on this phone,oos
suggest some things for me to do while i am in los angeles,travel_suggestion
bank options direct deposit,direct_deposit
"so, hang out around this house often",oos
can you dim the brightness of my screen,oos
can you increase my credit limit to $1000,credit_limit_change
text mark hello,text
is my request going to be approved for vacation,pto_request_status
can you roll a die for me,roll_dice
how many harry potter books are there,oos
your a bot aren't you,are_you_a_bot
how many people live in vermillion,oos
make saound function operate in whisper mode,whisper_mode
i wanna know the carry-on rules for the flight i have,carry_on
how many hours of pto have i used,pto_used
i need to know the time it takes to get a new credit card sent to someone who lost theirs,replacement_card_duration
find available letter writing classes at the local community college,oos
switch over to low power mode to preserve battery life,oos
what is the safest model of airplane to fly in,oos
what's the ultimate day for me to pay the internet bill,bill_due
change settings to sound like a female,change_accent
what type of questions can i ask you,what_can_i_ask_you
share location with david,share_location
i need information about my recent transaction,transactions
can you go to the next song,next_song
i want a flight from new york to san francisco using delta,book_flight
"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey",traffic
what do i take home,income
what is my b of a credit card's apr,apr
i would like assistance moving money from one account to another,transfer
"how do you spell ""montpelier",spelling
i am really not sure,maybe
can i rent a sports car in augusta for 3/4 through 3/8,car_rental
how many teaspoons is one tablespoon,measurement_conversion
would you let me know who won the gold metal in gymnastics at the olympics,oos
give me a list of places that serve the best wings in charlotte,restaurant_suggestion
what do i have to do to transfer my 401k,rollover_401k
what is my car's gas mileage,mpg
what does water taste like,oos
what's the status of by delta flight,flight_status
what universities are nearby to me and highly rated,oos
can you overnight me a few checkbooks,order_checks
"email my boss, tell him i wont be in today",oos
can you get me a flight from san francisco to san jose using american airlines,book_flight
so far how much pto have i used,pto_used
"ai is a helpful item to have in my home, thank you",thank_you
tell me what the weather is looking like,weather
how soon can i expect a replacement card for my lost card to arrive,replacement_card_duration
can you repeat that,repeat
what is the next date for which i can get an oil change appointment,schedule_maintenance
when did i get my car inspected last,last_maintenance
spell the word aaron,spelling
i want a rental car that is available tomorrow and that i can keep for four days please find me one,car_rental
how would they say butter in zambia,translate
i need to find out how to check the due date for the water bill,bill_due
i need $360 transfered from savings to checking account,transfer
is the review ned's have good,restaurant_reviews
send me a motivational quote everyday for the next week,oos
where are you from originally,where_are_you_from
find schematics for ikea desk assembly,oos
