query,label
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,oil_change_how
how far along is my credit card application,application_status
could my credit be increased to 5000 dollars,credit_limit_change
if i use my card in england will it cost me extra,international_fees
what oil do i need for my honda crv and how do i change it,oil_change_how
secure us a meeting room for 9am on friday,schedule_meeting
could you book me an appointment for an oil change,schedule_maintenance
when do i need to pay my car insurance bill by,bill_due
has my card application successfully gone through,application_status
please set a timer to go off in 45 minutes,timer
how much interest am i getting percentage wise from chase,interest_rate
please stop it,cancel
what were those things i wanted to remember,reminder
what kind of fuel should i put in my car,gas_type
what appointments do i have on thursday the 14th,calendar
please change your accent,change_accent
can you put the currently playing track on my zen playlist,update_playlist
i am needing the next song to be played,next_song
i want you to flip a coin now,flip_coin
can anyone let me know the reason behind my frozen bank account,account_blocked
could you tell me the fuel type for my car,gas_type
how old are you as of today,how_old_are_you
who can i call about my luggage,lost_luggage
can i hear the beatles,play_music
did i get approval yet to take off next week,pto_request_status
how long to wait before dining in restaurant beta,how_busy
what kind of gas is required for this car,gas_type
make an order of bread because i am out,order
make an eft to my savings from my checking account,transfer
how much do i have to pay on my amazon card this month,bill_balance
can you make a reservation in tampa from may 2 to may 4,book_hotel
"there's something fishy on my card, report it",report_fraud
i'd like to increase my credit limit,credit_limit_change
is rice ok after 3 days in the refrigerator,food_last
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza,uber
what categories of questions can you answer,what_can_i_ask_you
how much money do i make a week,income
i need to make a vacation request; how,pto_request
how much did i spend on bills last month,spending_history
"did i buy too many donuts recently, like last week",spending_history
what was said,repeat
please let me know how my credit card application is going,application_status
is there lettuce on my shopping list,shopping_list
what is the purpose or benefit of a cash advance,oos
set me an alarm now,alarm
due to getting a new job i need assistance with my 401k rollover,rollover_401k
am i speaking with a real person,are_you_a_bot
what is the time zone of china,timezone
it looks like my account is blocked but i have no clue why,account_blocked
can you reset to factor settings,reset_settings
check the status of my credit card application please,application_status
how do i report a stolen card,report_lost_card
can you tell me how to jump start a car,jump_start
my card was rejected at shakey's and i am wondering why,card_declined
what's my income before taxes,income
please check my tires and let me know if i have sufficient air in them,tire_pressure
you have my gratitude,thank_you
what is my card's apr and is it good,apr
where do i find my w-2 tax form,w2
will it take more than a month to get a new card,replacement_card_duration
i am camile,change_user_name
invalid,no
what does indignation mean,definition
hi,greeting
give me a cool fact about potatoes,fun_fact
what is the name of the song playing right now,what_song
what timezone is honolulu in,timezone
schedule a monday meeting with sam at 1 pm,schedule_meeting
what do you i need to make pizza dough,ingredients_list
what is tuesday's calendar like,calendar
is there a way to roll over my 401k,rollover_401k
if the dollar worth a lot in country b,exchange_rate
i need know know the reward balance for my visa,rewards_balance
can i call you adam instead of the current name,change_ai_name
please change your response language to english,change_language
is cleaning the outside windows on my todo list,todo_list
how much do my bills cost this month,bill_balance
i am requesting pto for march 2 and 3,pto_request
how good are the review for yardhouse,restaurant_reviews
what rules does southwest have for carry-on luggage,carry_on
flip coin ai,flip_coin
what is life's purpose,meaning_of_life
would you say you are a bot,are_you_a_bot
i need a car rental this week,car_rental
my card got dropped in the shredded and i need it replaced,damaged_card
what manufactures you,who_made_you
what ingredients do i need to make raisin bread,ingredients_list
needing you to play the next song,next_song
switch the pin on my chase account,pin_change
do you have a record of when i last got my car checked,last_maintenance
i want you to add the song i listen to to my summer playlist,update_playlist
what is the total amount i am going to have to pay in bills this month,bill_balance
switch back to factory settings,reset_settings
what is your age again,how_old_are_you
find instructions on baking lemon cake,recipe
my insurance plan is what,insurance
i need to know how to order checks for my bank of america account,order_checks
can you find me my phone,find_phone
i need to be out of whisper mode,whisper_mode
confirm four for my reservation at fiji,confirm_reservation
please schedule a meeting with kim at 10 am,schedule_meeting
what number of vacation days do i have at my disposal,pto_balance
could you book me a hotel in tampa from may 2 to may 4,book_hotel
is it okay to switch apples for grapes,ingredient_substitution
how late is it now in ourense,time
what all can i ask you,what_can_i_ask_you
i wonder if it would be possible to switch from apples to grapes,ingredient_substitution
place an order for bread,order
how many calories are in powdered donuts,calories
how long does it take to cook hot pockets,cook_time
could you tell me how many pto days do i have left,pto_balance
does mcdonald's have good reviews,restaurant_reviews
do i have any meetings today between 9 and 10:15,meeting_schedule
which nations are not democratic,oos
why do we dream,oos
please flip the coin over ai,flip_coin
give me my credit limit,credit_limit
i can't give you an answer to that,maybe
where can i get the form for my taxes,w2
say my name in a sentence,user_name
complete a roll on a 4 sided dice,roll_dice
can you confirm my account's blocked and tell me why,account_blocked
what is my kohls card's rewards balance,rewards_balance
hell nah,no
share with current location with ben,share_location
show me a hotel in boise that has positive reviews,book_hotel
what's delta's carry on policy,carry_on
how much fuel do i have left,gas
tell me how to make a vacation request,pto_request
what do you go by,what_is_your_name
what are some good ethiopian restaurants in queens,restaurant_suggestion
are there any expected delays for flight dl123,flight_status
is there heavy traffic on the way to the city,traffic
please help me in finding my phone,find_phone
i'd like to know the meaning of life,meaning_of_life
multiply 7 and 42,calculator
how long should i cook ham for,cook_time
when do i need a new credit card,expiration_date
can you factor x squared plus 4 x plus 4,calculator
is there a reservation available at ruth chris today,restaurant_reservation
turn on the tv please,smart_home
let me know my card's apr,apr
"do ducks eat meat, vegetables, or both",oos
can i ask you all different types of questions,what_can_i_ask_you
what time is it over in pacific time,time
i would like you to roll a dice,roll_dice
move over to the female voice,change_accent
what was the last check date,payday
i need to know when is the next holiday here,next_holiday
tell me my income amount,income
will my 401k rollover,rollover_401k
i need to know bank of america's routing,routing
what creatures do you keep for love,do_you_have_pets
what do you want to call me,user_name
how do i convert a cup to ml,measurement_conversion
how much time does it take a new card to get mailed to me,replacement_card_duration
what's my credit limit,credit_limit
what's the method for requesting a vacation,pto_request
where's my credit score,credit_score
where can i find the nearest dollar store,directions
is it necessary to get a shot for travel to india,vaccines
please roll this 8 sided dice,roll_dice
what number of vacation days do i have available,pto_balance
what's your name if i may ask,what_is_your_name
do i have any meetings today between 9 and 10,meeting_schedule
what's the name i should use to talk to you,what_is_your_name
what's the amount due on my vet and vehicle registration bills,bill_balance
please talk slower for me if you can,change_speed
what is the air pressure of my car tires,tire_pressure
where would my phone be,find_phone
shopping list,shopping_list
add my next doctor visit to my calendar,calendar_update
what time of day is it in london,time
w-2 tax form where is it,w2
what is covered under my insurance,insurance
i would like brenda to have my location,share_location
make sure my flower bar reservation is scheduled for tomorrow,confirm_reservation
roll a 10 sided dice,roll_dice
what is the average time it takes to get to target in los angeles,distance
how long is the wait at chipotle right now,how_busy
what is the date of my next scheduled dentist appointment,calendar
i want to see transactions from this month,transactions
what's a good place to vacation,travel_suggestion
"if i travel there, do i need a visa",international_visa
stop please,cancel
can you increase the speaker volume please,change_volume
please put a block on my wells fargo account immediately,freeze_account
can i make a reservation at chima steakhouse in chicago,accept_reservations
how do i find the area of a circle,oos
i don't need my reservation for 5 at the loft please cancel it,cancel_reservation
when was electrical engineering created,oos
i was just at target and they declined my card and i can't understand why,card_declined
"i enjoyed our talk, goodbye",goodbye
tell me the pin number to my card,pin_change
how is the car tire pressure doing,tire_pressure
i'm sorry please repeat the question,repeat
how much am i taxed each year,taxes
when should i pay my pg&e bill,bill_due
talk to me about where im at right now,current_location
recipe for traditional roast beef and gravy,recipe
can you tell me how do i get new insurance,insurance_change
when would be a wise time to replace my tires,tire_change
this was a nice conversation,goodbye
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,restaurant_reservation
how does my card's apr compare to others,apr
what is the minimum payment,min_payment
have i spent too much of my paycheck on donuts lately,spending_history
is flight dl123 due to land as schedule,flight_status
what is the timezone of saigon,timezone
where are you originally from before coming here,where_are_you_from
how much have i spent on make up recently,spending_history
where does cannabis originate from,oos
target declined my card and i don't know why,card_declined
i need a recipe for chicken cordon bleu,recipe
what will be the weather tomorrow,weather
what recreational activities do you enjoy,what_are_your_hobbies
find me a flight from philly to atl for june 5th to 8th,book_flight
did my order get delivered,order_status
go to the credit card site and check if my application has gone through,application_status
can you please request pto for march 2 and 3,pto_request
let's skip over this song and listen to the next tune instead,next_song
can you have your name changed to fred,change_ai_name
what site publishes the most fake news,oos
when did the oil get changed,last_maintenance
can you check and see if my account's blocked,account_blocked
tell me something interesting about new york state,fun_fact
what time is my flight going to land,flight_status
what's your birthday,how_old_are_you
does my western union card have international transaction fees,international_fees
cancel,cancel
how can i jump start a car,jump_start
undo my reservation for 5 at the loft,cancel_reservation
share my location with apple,share_location
how much gas do i need to get to buffalo,gas
what do you think we are on earth for,meaning_of_life
i would like to know if you are a robot,are_you_a_bot
please search for necessary ingredients included in meatballs,ingredients_list
i want to set up direct deposit to my charles schwab account,direct_deposit
so where do i get the w2 form,w2
when's the next time i get paid,payday
what's the weather like,weather
will you please tell me my to do list,todo_list
are more than one carry on allowed at klm,carry_on
what's the recommended cooking time for steak,cook_time
is it allow to switch apples to grapes,ingredient_substitution
i just used my last check and need more now,order_checks
when was the last time my car was serviced,last_maintenance
do you remember when i last got my car looked at,last_maintenance
find step by step instructions on how to change my oil,oil_change_how
i'd like to be out of whisper mode,whisper_mode
can you define the word schadenfreude,definition
what was my income last year,income
what’s the name of this song,what_song
does going to taiwan require me to get an international visa,international_visa
"who is your superior, please",who_do_you_work_for
what hour is it in london,time
how much money have i recently spent on stuff,spending_history
can i make reservations at grub burger,accept_reservations
how long before my updated cc takes to arrive,replacement_card_duration
what's the wait like at chima brazilian steakhouse at this time,how_busy
what is the minimum payment due on my visa,min_payment
did i put elbow noodles on the shopping list,shopping_list
could you list my health benefits,insurance
what date will it be 5 days from now,date
are the ratings for yardhouse good,restaurant_reviews
"message carl, you suck",text
please play the song that goes doo doo doo,play_music
what is the apr on my first bank card account,apr
what is the present status of my credit card application,application_status
what do i get taxed at my income level,taxes
when should i change the tires,tire_change
how healthy is pumpkin pie,nutrition_info
"remind me to wash the dog, put on list of things to do",todo_list_update
put laundry on my chore list,todo_list_update
tell me how to make changes to my insurance policy,insurance_change
give me location for tourist destination in bangkok,travel_suggestion
can you tell me how long approximate wait times are at cheesecake factory,how_busy
my card is scuffed up and won't work,damaged_card
schedule an uber to pick me up at home in an hour,uber
could you increase the speaker volume please,change_volume
which kinds of info are you familiar with,what_can_i_ask_you
tell me the easiest way to set up direct deposit of my paycheck to my chase account,direct_deposit
is there a reason my card was declined,card_declined
convert 2 cups to liters,measurement_conversion
what timezone is paris in,timezone
how do you spell umbrella,spelling
"i wanted to remember somethings, what was it",reminder
"i ran out of bread, order more",order
arrange a meeting room for 9am on friday,schedule_meeting
are you able to switch butter and oil,ingredient_substitution
how do i get to the train station by bus,directions
can you find the exact address for where i am currently,current_location
what's my credit limit for my visa card,credit_limit
can you tell me how good my card's apr is,apr
i need to know the pin number to my card,pin_change
what day were you born,how_old_are_you
what is the route to take to report a lost card,report_lost_card
text mom saying happy birthday,text
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,confirm_reservation
please play the song that goes like this: jingle bells jingle bells jingle all the way,play_music
set this to my factory settings,reset_settings
please add onto my phone,sync_device
please don't talk any further,cancel
how much vacation have i earned,pto_balance
what day do i need to pay my internet and phone bill by,bill_due
how long do i put sugar cookies in for,cook_time
what is on my shopping list,shopping_list
i need to know the credit limit,credit_limit
how do i get to the fine arts center by foot,directions
what place do you come from,where_are_you_from
can you tell me how much pto have i use,pto_used
what pets are with you,do_you_have_pets
"i need to make a reservation to long horn's, can i",accept_reservations
tell me where you were created,where_are_you_from
i would like to try and confirm that i have a reservation at applebee's for kristen,confirm_reservation
what time am i meeting with john,meeting_schedule
please skip this song and go to the next one instead,next_song
i want to buy an iphone7,order
how are my cannabis stocks doing,oos
how is doctor spelled,spelling
i need to switch insurance plans,insurance_change
i will be telling my bank of my upcoming trip to spain,travel_notification
how safe is it to visit spain,travel_alert
next song please,next_song
give me a good recipe for chicken parmesan,recipe
did i put vacuuming on my todo's,todo_list
do i have any meetings on my calendar today,meeting_schedule
how is crypto legal,oos
i want to know what the routing is for chase,routing
does march have a holiday,next_holiday
when was i paid most recently,payday
can you tell me how much i spent on grocery shopping recently,spending_history
how many calories are in oreos,calories
when is it time to change your oil,oil_change_when
does boston restaurant have favorable reviews,restaurant_reviews
what is the next song on this playlist,next_song
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,uber
can't say,maybe
what is the eta on getting a replacement card,replacement_card_duration
don't talk anymore,cancel
where is your favorite restaurant to eat,restaurant_suggestion
how long does it take to become an architect,oos
how can i change car oil,oil_change_how
can you skip this song and go to the next one,next_song
i'd like an appointment at your earliest availability for an oil change,schedule_maintenance
schedule me an appointment to get my tires checked out,schedule_maintenance
"now, i want you to play the next song",next_song
whats the travel time to redmond right now,distance
can you order an iphone7 for me with two-day free delivery,order
i accidentally caught my card on fire,damaged_card
can you suggest some of the most popular travel destination,travel_suggestion
do i have options on how to improve my credit score,improve_credit_score
i need to know how long to cook chicken for,cook_time
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
can you play the beatles,play_music
what is the minimum payment for comcast,min_payment
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,restaurant_reservation
would you skip past this song and just play what comes next,next_song
what is the amount of pto have i used,pto_used
cancel that reservation for 8 at barney's,cancel_reservation
i want the volume at level 4,change_volume
when will my vacation get okayed,pto_request_status
how long does it take before you have to change your oil,oil_change_when
see if all the doors are locked,smart_home
is flu contagious,oos
confirm the doors are locked,smart_home
which holiday do we celebrate next,next_holiday
can you tell me how much money i have i my bank accounts,balance
share my location with steve,share_location
can you help me find someone to look at my car's engine because the light is on,schedule_maintenance
increase my credit limit,credit_limit_change
i need leslie to be texted saying have a good day,text
i want you to set alarms for 2pm and 3pm,alarm
flip a normal coin,flip_coin
"hey siri, please cancel my reservation at the loft for 5",cancel_reservation
what is the process to schedule a meeting,schedule_meeting
how many vacation and sick days have i taken,pto_used
please pair my phone,sync_device
can you get me simple instructions on how to do an oil change,oil_change_how
does mexico have any travel alerts i should know about,travel_alert
i'm out of kleenex so will you put that on my shopping list,shopping_list_update
what is naval engineering,oos
what's my current credit score,credit_score
how do i get better at go,oos
i want to apply for a new credit card,new_card
i meant no,no
do you have any of the beatles music,play_music
how long would it take to get to mcdonald's in houston,distance
what are you suppose to do with a 401k rollover when getting a new job,rollover_401k
i would like to know delta's carry on policy,carry_on
does my new bank card have any international transaction fees,international_fees
let me call mark,make_call
how ya been,greeting
how can i rent a car in las vegas,car_rental
please flip coin,flip_coin
how many vacation days have i accumulated,pto_balance
i need to know how to change my oil and what kind of oil for a 2007 trailblazer,oil_change_how
what plug does colombia use,plug_type
when could i get my tires changed next,tire_change
i'd like to add this song to my relaxation playlist,update_playlist
please assist me in linking my chase account to direct deposit for my paycheck,direct_deposit
is it possible to rollover my 401k,rollover_401k
report a card lost for me,report_lost_card
can you please update the status of flight dl123,flight_status
i need new language,change_language
your accent needs to be changed,change_accent
i would like to change your name to fred,change_ai_name
what electrical plug do they use in the uk,plug_type
hey how old are you,how_old_are_you
how much money a year do i spend in taxes,taxes
can you tell me what a septuagenarian is,definition
roll that dice,roll_dice
please flip a coin,flip_coin
please lookup my experion credit score,credit_score
list all purchases of video games,transactions
will i be permitted to take my vacation,pto_request_status
do they use a different plug in brazil,plug_type
are there any travel alerts for brazil,travel_alert
transfer 50 dollars from my checking account to my money market account,transfer
way to change car oil,oil_change_how
what are the cuban plugs like,plug_type
roll a 6 sided die and tell me the result,roll_dice
how's my gas mileage in citys,mpg
i need 200 dollars transferred from my long island savings account to my chase checking,transfer
instruct me what to do,todo_list
when do i get my next day off,next_holiday
where is the closest subway entrance to me to go to brooklyn,directions
do i have to get a shot for travel to taiwan,vaccines
i would love to find a few vegan restaurants in back bay,restaurant_suggestion
i need to know what ingredients are in a french baguette,ingredients_list
i'd like to know how to make changes for my insurance policy,insurance_change
tell me a fun fact about the moon landing,fun_fact
whats the minimum payment on my electric bill,min_payment
i need to book a car rental in las vegas,car_rental
my card was damaged by bleach,damaged_card
find a recipe for hamburgers,recipe
how healthy is hummus,nutrition_info
who is your manufacturer,who_made_you
what's the least i can pay towards this bill,min_payment
show me trivia about cats,fun_fact
please inform me on bad habits and overcoming them,oos
for flight dl123 what's the status,flight_status
what game has the best odds at a casino,oos
i need you to pair with my phone please,sync_device
show me the channel guide,oos
"hi, ai",greeting
are shots required before traveling to brazil,vaccines
i need to know the weather,weather
i would really like to know if my capital one credit card have international transaction fees,international_fees
how much pto have i used so far,pto_used
are there 8pm tables available at texas roadhouse,restaurant_reservation
how long should i cook country fried potatoes for,cook_time
confirmed,yes
where am i on gps,current_location
what am i supposed to do if i lost my luggage,lost_luggage
can you find the expiration date and tell me what it is that is on my visa credit card,expiration_date
what are united's carry-on rules,carry_on
is an international visa needed to go to cyprus,international_visa
which electrical plug type should i bring with me to finland,plug_type
what's the timezone over there,timezone
do i have any meetings today between 9 and 10:30,meeting_schedule
turn down your volume please,change_volume
what's my total earnings,income
i know that the statement is true,yes
i was trying to buy a chainsaw at the tractor store and they said my card was declined,card_declined
submit payment to duke energy for my electric bill,pay_bill
tell me when i should change me oil,oil_change_when
tell me the nutrional info of a regular banana,nutrition_info
i need to change my account,change_accent
i need your volume increased,change_volume
have my goods been delivered yet,order_status
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix,car_rental
is there a routing number for wachovia,routing
what are some exciting things that are a must do for tourists visiting sedona,travel_suggestion
can you cancel my todo list please,todo_list_update
how healthy is pecan pie,nutrition_info
what is the calorie content of lays chips,calories
can you tell me whether or not you approved my vacation time,pto_request_status
"you can remove the wedding from my calendar for march 12, 2019",calendar_update
i want to know the bofa routing number,routing
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,book_hotel
do you know any good jokes you would like to share,tell_joke
calculate the amount of gas i currently have,gas
can the 401k i have be rolled over,rollover_401k
i would like more checks sent to my address,order_checks
i need you to pair with my phone,sync_device
pull up my credit card application's current status,application_status
how do i say good bye in chinese,translate
"can you remove this event from my calendar, please",calendar_update
are any earning reports due,oos
absolutely not,no
what is the tire pressure of the car,tire_pressure
what are my recent purchases,transactions
i just don't know,maybe
is there a holiday this month,next_holiday
"i enjoyed our talk, bye",goodbye
i need to block all transactions from going through on my citi checking account straight away,freeze_account
don't talk so slow,change_speed
did i add salt to my shopping list,shopping_list
what can i do if i lost my luggage,lost_luggage
how is the car's tire pressure,tire_pressure
what are you capable of doing and answering,what_can_i_ask_you
how much do i have to pay on taxes and cable,bill_balance
what type of fuel should i get for mainly city driving,gas_type
whare the ingredients for the stir fry,ingredients_list
when was the car last services,last_maintenance
make an alarm for one and two in the morning,alarm
you can call me jason,change_user_name
how do you know when your dog is ill,oos
