query,label
can you tell me if your a bot,are_you_a_bot
how does one set up direct deposit to my bank account,direct_deposit
what are my bills this month,bill_balance
is it possible to take an uber to burger king,uber
i want to know the status of my credit card application,application_status
go back to your manufacturers' settings,reset_settings
i need to know why my card got declined,card_declined
why is my bank account locked,account_blocked
how healthy is mcdonalds,nutrition_info
i want to hear something funny about history,tell_joke
show me some restaurants that have high reviews for eating out,restaurant_suggestion
are you human,are_you_a_bot
how long can i freeze tofu before it goes bad,food_last
what is the square root of 36,calculator
convert 200 us dollars to british pounds,exchange_rate
i want to fly to atlanta for under 300 from pittsburgh,book_flight
which kinds of pets do you have,do_you_have_pets
i'd like to confirm the josh reservation at moe's,confirm_reservation
give me some recommendations of good tourist attractions in montreal,travel_suggestion
i need a hand getting this gas bill paid,pay_bill
i wanna have an alarm,alarm
today's fun fact,fun_fact
are my tires filled enough,tire_pressure
"""when the credit score improve",improve_credit_score
do you like appreciate cats or dogs more,do_you_have_pets
is it ok if i use some of my pto on may 24th to may 29th,pto_request
is flight dl123 going to arrive on time,flight_status
what is the electricity bill,bill_balance
can you speak quieter,change_volume
is it possible to use starch instead of flour,ingredient_substitution
do you know the total for taxes for my income,taxes
book a flight from new york to la for less than 200 dollars,book_flight
how long does it take to prepare a lasagna,cook_time
how many days of vacation are left now,pto_balance
if i use my discover card in cuba are there transaction fees,international_fees
how often should my tires be changed,tire_change
can you throw out some suggestions to me of places to travel to,travel_suggestion
what's the mileage to get the the taj mahal in atlantic city,distance
we have to speak in english,change_language
will i be able to visit peru without a travel visa,international_visa
i want to know what my recent transaction was,transactions
what do i owe this month on all my bills,bill_balance
i need to call my coworker,make_call
friday needs to be clear on my calendar,calendar_update
when will i need my next oil change,oil_change_when
what are my benefits on the insurance,insurance
tell me how you are doing,greeting
what does peer-to-peer actually mean,definition
i've used the last can of tuna fish and need you to order a new case of it,order
tell me how long milk stays good in the fridge,food_last
the statement is false,no
"alexa, buy my grocery list",order
i want an uber to take me to walmart,uber
please note vacuuming on my to do list,todo_list_update
can you tell me what you can help with,what_can_i_ask_you
where can i rent a car in singapore,car_rental
what ingredients do i use for pork belly,ingredients_list
thank you very much,thank_you
how much is my telephone bill this month,bill_balance
what's the calorie content of chicken nuggets,calories
does cuba require vaccines,vaccines
switch over to whisper mode,whisper_mode
i need instructions to walk me through jump starting my car,jump_start
help me rollover my 401k,rollover_401k
you have what types or kinds of pets,do_you_have_pets
play the next one,next_song
what is the minimum payment on my water bill,min_payment
can i know what type of things you can help me with,what_can_i_ask_you
what is the process for jump starting my car,jump_start
what ingredients are in beef jerkey,ingredients_list
how do i apply for american express,new_card
do you have any pets,do_you_have_pets
please put lawn mowing on my list of to dos,todo_list_update
do i have a fraudulent transaction on my account,report_fraud
who am i speaking with,what_is_your_name
i want to know who your boss is,who_do_you_work_for
what does assiduous mean,definition
get me an order of creatine powder,order
how many points earned do i have with my american express card,rewards_balance
can you tell me how to set up direct deposit,direct_deposit
what's the phone number for my credit card company,replacement_card_duration
okay,yes
what have i spent on food this month,spending_history
has my application for discover card gone through yet,application_status
what's the answer to it all,meaning_of_life
add milk to my shopping list,shopping_list_update
i am flying to finland and wanna know the carry-on rules,carry_on
"what name do you go by, ai",what_is_your_name
setting up direct deposit,direct_deposit
when is it time for a change in tires,tire_change
what are the travel conditions for haiti,travel_alert
how many miles are my tires rated for,tire_change
what is it like the temperature at ac,smart_home
i want my phone to be disconnected from you,sync_device
does sweden use the same kind of socket or do i need a converter,plug_type
can i increase the credit limit on my capital one card,credit_limit_change
please pay my sprint bill using my bank of america checking account,pay_bill
help me transfer $100 from my checking to saving account,transfer
is there traffic on my work route,traffic
how does one say wonderful in german,translate
how do you make fried rice,recipe
please verify my reservation for john at bardenay,confirm_reservation
has my electricity bill increased this month how much,bill_balance
what is the updated points that i earned with synovus card,rewards_balance
tack on a gallon of milk to the grocery list,shopping_list_update
how much pto is gone,pto_used
i want to know how many days off i have utilized until now,pto_used
please can we go to the next song,next_song
whens your birthday,how_old_are_you
how does one go about putting in a vacation request,pto_request
"hello, how are things",greeting
maybe we can go to the next song,next_song
i need eggs; add them to my shopping list,shopping_list_update
tell me the interest for my savings account,interest_rate
would you please switch to the male voice,change_accent
i want directions to phoenix,directions
"um, i'm not totally sure",maybe
what did i tell you to call me,user_name
"i need to rent a car kfor one week in ocean city, nj so who has the best deal",car_rental
how long will tofu last in the freezer before it expires,food_last
when will the replaecment card arrive,replacement_card_duration
"i need to change my insurance policy, do you know how",insurance_change
can i take an uber to the statue of liberty,uber
what can i do to get rid of this event,calendar_update
open map and pin point my location,current_location
tell me what health plan coverage i have,insurance
can you please do a simulated coin flip for me ai,flip_coin
let my bank know i actually am visiting brazil,travel_notification
i need to know how to schedule a meeting,schedule_meeting
is it possible to use baking soda instead of flour,ingredient_substitution
where were you processed,where_are_you_from
is it safe for me to visit malawi,travel_alert
let me know how you are doing,greeting
when do my tires need changing after i replaced them last week,tire_change
when does the current billing cycle end,bill_due
i would like you to reserve a conference room for noon tomorrow,schedule_meeting
how much total have i spent on fast food lately,spending_history
did i take my car to the mechanics recently,last_maintenance
speak louder please,change_volume
what were my last 10 charges on my credit card,transactions
i need to book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
please sync up with my phone,sync_device
please set the alarm,alarm
get me a flight from barcelona to paris from jet blue,book_flight
what's tomorrow's date,date
what interest rate is bofi giving me on my cd,interest_rate
throw a roll of the dice,roll_dice
go into whisper mode until the plane lands,whisper_mode
i don't want to forget to call mom,reminder_update
give me my credit score please,credit_score
what is the current time in dallas,time
what do i need to do to set up direct deposit,direct_deposit
what's the result of a 10-sided dice roll,roll_dice
please text john,text
i would like the interest rate for my savings account,interest_rate
please assist me in looking for my phone,find_phone
i need you to tell me the credit limit for my republic bank card,credit_limit
i want to transfer my 401k,rollover_401k
how much moola is in my bank accounts,balance
"5 people are going to be at tropicana by 8pm, reserve the table under martins name please",restaurant_reservation
play the next song please,next_song
tell me the carry-on rules for my flight,carry_on
how is a vacation request made,pto_request
could steak be used instead of chicken,ingredient_substitution
i need an appointment for someone to check out my check engine light being on,schedule_maintenance
get me a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
i must rollover my 401k,rollover_401k
am i talking to a real live person,are_you_a_bot
when will i get to orlando,distance
nope that's not it,no
can you help with delivery tracking,order_status
what pets do you have,do_you_have_pets
which countries have travel alerts,travel_alert
"hey, what's up",greeting
how soon till i need to change my tires,tire_change
are you a person or artificial intelligence,are_you_a_bot
i've lost my luggage what should i do now,lost_luggage
what are the best restaurants open tonight,restaurant_suggestion
turn up the volume,change_volume
thats right,yes
so what subjects do you like,what_can_i_ask_you
set an alarm for ten tomorrow,alarm
i need to know what's good for chinese around here,meal_suggestion
can i get to work on my fuel tank,gas
i need for you to get me the status of my american airlines flight,flight_status
"i need to buy something, please",order
my tires should be changed when,tire_change
is there somewhere my personal loan displays the interest rate i'm paying on it,interest_rate
now reset your factory settings,reset_settings
spell the word aaron,spelling
find my current location,current_location
what'd you say,repeat
did i put grocery shopping on my todo list,todo_list
thank you goodbye,goodbye
what is the bank's routing number,routing
call mom,make_call
i want to report a damaged card that my cat shredded with its claws,damaged_card
can you reserve a room for a friday meeting at 5pm,schedule_meeting
what taxes will i owe from my income,taxes
get me an uber for 3 people uptown,uber
"hello, how are you doing",greeting
cats or dogs are your preference,do_you_have_pets
give me my reminders,reminder
where are you from originally,where_are_you_from
can you increase my credit limit to $1000,credit_limit_change
where can i find bluetooth speakers,order
can i apply here for a new card,new_card
do you have any monkey jokes,tell_joke
what do i do if i suspect my car battery is dead,jump_start
modify my account pin to 1234 on my checking account,pin_change
i wish to know the next holiday,next_holiday
that might be the case,maybe
my bank needs to know about my traveling to georgia in europe,travel_notification
tell me nutritional info for lettuce,nutrition_info
get me directions to phoenix,directions
nice seeing you bye,goodbye
i need to know how to do direct deposit with my paycheck at nations bank,direct_deposit
when is my flight scheduled to board,flight_status
i want to track a package i should be getting,order_status
i must pay verizon what minimum amount on my bill,min_payment
tell me what's in tacos,ingredients_list
check my checking balance,balance
show me how to make tuna casserole please,recipe
tell me a joke about the subject of sailing,tell_joke
adjust volume setting to 4,change_volume
how many days off have i taken until right now,pto_used
i wanna hear something cool about bees,fun_fact
how many days are remaining on my vacation days,pto_balance
tell david where i am,share_location
i'd like for this person to know my location,share_location
what preventative measures can i take to avoid a low credit score,improve_credit_score
do you know if i can make reservations at bj's,accept_reservations
it is good to see you,greeting
tell me all the things i need to buy to make pasta,ingredients_list
tell me nutritional info for lettuce,nutrition_info
tell me what name you have for me,user_name
what is the lowest amount i can pay for my insurance bill,min_payment
is it safe in italy,travel_alert
tell me the expiration date on my credit card,expiration_date
can you look and see how many days off i have taken so far since january,pto_used
what firm do you work for,who_do_you_work_for
how many days milk can be preserved,food_last
can i call you james instead,change_ai_name
is it possible to get reservations at ihop,accept_reservations
am i eligible for a new credit card,new_card
what will i be paying for utilities this month,bill_balance
how do i unlock my bank account,account_blocked
are there reservation for joe and will,confirm_reservation
thank you for that reply,thank_you
is there a way to alter my insurance policy,insurance_change
how long will it take me to get to walmart,distance
i need to know my cars mpg,mpg
can i transfer my 401k somewhere,rollover_401k
is my apr rate better than most,apr
how healthy is a cheeseburger,nutrition_info
would you tell me if you are a human or are a computer,are_you_a_bot
is my tire pressure high,tire_pressure
where should i eat,restaurant_suggestion
who is the one that made you,who_made_you
turn the oven to 350,smart_home
please call an uber for 6 people to go to amazon's southside warehouse,uber
i wanna know how busy denny's is at 5 am,how_busy
tell me today's date,date
i wanna know where the w2 is,w2
what is the lowest amount i can pay for my car bill,min_payment
pull up the map and show my location,current_location
alert my bank of my travel to dubai for the dates april 14th through april 22nd,travel_notification
give me the tire pressure for the car,tire_pressure
i apprecaite the help from you,thank_you
convert 20 yen to dollars,exchange_rate
i need to know how low are my tires on air,tire_pressure
how many weeks of vacation time do i have,pto_balance
for my chase account can i order some checkbooks,order_checks
i want directions to phoenix,directions
i can't find my luggage,lost_luggage
denver's timezone is what,timezone
what gas does this car use,gas_type
i want to use my credit rewards now,redeem_rewards
let me know about the status of my credit card application,application_status
i need to start a timer,timer
what should you be called,what_is_your_name
make a call for me to the vet,make_call
find the square root of 1243435,calculator
can we get a direct deposit,direct_deposit
what's on my todo list for today,todo_list
what are the nutrition facts for peanut butter,nutrition_info
would you describe yourself as a cat or dog person,do_you_have_pets
are there any required shots in indonesia,vaccines
i need an uber to get to the bank,uber
how do you prepare omelet,recipe
where can i see the due date for auto loan bill,bill_due
what's my routing number,routing
tell me all updates about my order's status,order_status
"what is up with my account, why is it blocked",account_blocked
how do i get stuff with visa points,redeem_rewards
"i could use a laugh, got any jokes",tell_joke
set a 2 minute timer,timer
what company were you designed by,who_made_you
where is the closest bathroom to the statue of liberty,directions
where is the nearest wal mart,directions
need to know the weather now,weather
i want to know when the deadline is to pay my car loan,bill_due
i need to find my credit score,credit_score
can i have more information about this car's highway mpg,mpg
could someone look at my check engine light that's on,schedule_maintenance
not right now,no
either or,maybe
what do i have to do if i lost my luggage,lost_luggage
next song,next_song
would you let me know the status of my american airlines flight,flight_status
turn up your speaker volume,change_volume
repeat what the weather will be like,transfer
where would i get my rewards for my master card,redeem_rewards
what area did you come from,where_are_you_from
what your numerical digit to display as your age,how_old_are_you
"no, that is wrong",no
would you explain the meaning of life,meaning_of_life
any clue as to if taco bell takes reservations,accept_reservations
do i have any appoints set for my calendar april 3rd,calendar
in 15 minutes the timer should go off,timer
is there a fee to use my card in france,international_fees
how do i switch insurance plans,insurance_change
my electric bill should be paid today,pay_bill
tell me nutritional info for beans,nutrition_info
find for me a hotel with great reviews in ho chi minh,book_hotel
how do i set up a direct deposit for my paycheck,direct_deposit
how do i get to central park by foot,directions
i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march,travel_notification
is there a long wait at chili's around 5:00,how_busy
i need a w2 form from,w2
how would you categorize the pets you have,do_you_have_pets
"will having my shots updated be a good idea, before i travel to south america",vaccines
you take sweeping of my todo list,todo_list_update
play the song called amazing grace,play_music
can you tell me your age,how_old_are_you
what's the date,date
let me know what ingredients i need to make pasta,ingredients_list
what's the current time,time
what oil should i use for an oil change and how do i do it,oil_change_how
i think your a bot,are_you_a_bot
chase account options direct deposit,direct_deposit
i need help to transfer my 401k,rollover_401k
my credit card got torn and i need a new one,damaged_card
may i increase my credit limit by 500 dollars,credit_limit_change
is a travel visa needed for thailand,international_visa
please go ahead and change my name,change_user_name
how much money have i spent on fast food lately,spending_history
who is your maker,who_made_you
i need the nutrition facts for ramen,nutrition_info
when should i get the oil changed in my car,oil_change_when
how long is the wait at cheesecake factory,how_busy
i cannot remember when i last took my car to the shop,last_maintenance
i need assistance with my current location,current_location
does denver reside in the eastern timezones,timezone
"book a rental car to rhode island for friday, tomorrow",car_rental
see how many days i've taken off so far,pto_used
how long before my new card is mailed to me,replacement_card_duration
is it true your a real person,are_you_a_bot
i need to tell you about my lost card,report_lost_card
what is the amount due on my visa,bill_balance
have i gotten around to adding the bike ride to my calendar yet,calendar
recipes for garlic bread please,recipe
what number of days do i have for vacation,pto_balance
i do not want my phone synced anymore,sync_device
how do you refer to me,user_name
how much time is left until we get there,distance
do you know the process to rollover my 401k,rollover_401k
tell me what's on my calendar for march 22nd,calendar
define the meaning of life for me,meaning_of_life
we'd like an uber for 4 to take us to the olive garden,uber
i want to change my savings account pin to 1234,pin_change
i need to report that someone ran off with my td bank card earlier,report_lost_card
i'd like more checkbooks mailed to me,order_checks
"in x, what is the charge if i use my card",international_fees
time to order and receive a new credit card,replacement_card_duration
i need gas what type do i need for this car,gas_type
what is the number of calories in a steak,calories
"flip a coin, i'm heads",flip_coin
you know me by what right now,user_name
what place are you from,where_are_you_from
how much are my rent and cable,bill_balance
what are some cool tourist attractions in england,travel_suggestion
i want a cancellation of the dinner reservation for phillips at bernardin's,cancel_reservation
find me an uber to the liberty bell,uber
is new york in mountain timezone,timezone
what are the details on my health care plan,insurance
what time is boarding for my flight,flight_status
send davis a text i'll be there in a few,text
roll a die please,roll_dice
tell me what my savings account routing number is,routing
please explain the word catastrophic to me,definition
when am i due for my next oil change,oil_change_when
how high is my credit limit,credit_limit
can applebees take reservations,accept_reservations
how much cash do i have in my various bank accounts,balance
can i use lettuce instead of rice,ingredient_substitution
what's 15% of 68,calculator
set a timer to go off in 1 hour,timer
my car battery is dead what do i do,jump_start
i need a timer for 45 minutes,timer
what are the amount of vacation days i have,pto_balance
"i need some help with transferring my 401k, can you help",rollover_401k
what is the result when you roll a four sided die,roll_dice
how much do i pay the irs,taxes
tell me where my order is,order_status
what is the current time in dallas,time
what's the tire pressure of my tires,tire_pressure
i would like to know my credit score,credit_score
show my position on the map,current_location
where is my delta flight,flight_status
would you tell me about your hobbies,what_are_your_hobbies
is there traffic expected,traffic
tell my location to david,share_location
what is the next date for which i can get an oil change appointment,schedule_maintenance
how do you say please in french,translate
what percentage full is my gas tank,gas
my meeting with alice is scheduled for when,meeting_schedule
i'd like to speak in portuguese,change_language
what do you like to be called,what_is_your_name
can you help me hunt for my missing cellphone,find_phone
get me directions to phoenix,directions
say my name,user_name
remind me to exercise,reminder_update
can you tell me the routing number to pnc,routing
"cancel my reservation for dinner this saturday, please",cancel_reservation
would i need a visa in taiwan,international_visa
can you adjust the speed of your voice,change_speed
please give me a quick tutorial on jump starting my car,jump_start
i'd say no,no
switch whisper mode off,whisper_mode
vacation request information,pto_request
how long until my next oil change,oil_change_when
text steve and tell him i am running late,text
"hello, how are things",greeting
how much can i use on my visa,credit_limit
when do i next get paid,payday
where can i get some good food,restaurant_suggestion
i gotta jump start my car,jump_start
can i get someone to look at my check engine light that is on,schedule_maintenance
what is the shipping status of my replacement card,replacement_card_duration
look up the lowest amount i can pay on my electricity bill,min_payment
what's my salary,income
"how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm",traffic
does z used the same plus as we do in the united states,plug_type
what is the core meaning of life,meaning_of_life
search steps for how to report a card lost,report_lost_card
can i use butter instead of margarine,ingredient_substitution
please pay my sprint bill using my bank of america checking account,pay_bill
i'm out of milk so you will order me some more,order
any news on my vacation,pto_request_status
"i'd like to just confirm all of the reminders currently on my list of reminders, please",reminder
does mr joes pizza usually have a long wait,how_busy
let me cash my credit rewards,redeem_rewards
i am unable to say,maybe
"next song, please!",next_song
"hey there, how are you today",greeting
turn up your speaker volume,change_volume
i need to know how to get my car jump started,jump_start
how do you say your name,what_is_your_name
i have to cancel my reservation,cancel_reservation
i would like for you to unsync my phone,sync_device
tell me the full name of my health plan,insurance
my card got declined; why,card_declined
add current song to rock playlist,update_playlist
can i use red onions instead of white,ingredient_substitution
"can you give me instructions on how to jump start my car, please",jump_start
that's a negatory,no
can you repeat the question again,repeat
just stop talking,cancel
what is my health insurance,insurance
give me the pressure for the tires on my car,tire_pressure
has my reservation for john at bardenay been confirmed,confirm_reservation
how would one say cruiser in china,translate
what do you know about the meaning of life,meaning_of_life
how much do i have in my savings account,balance
find a place near me to have my tires inspected,schedule_maintenance
what's my salary for this year,income
good speaking to you,goodbye
i need to be reminded to do something,reminder_update
my tires should be changed when,tire_change
stop it now!,cancel
can you overnight me a few checkbooks,order_checks
what area did you come from,where_are_you_from
i would like to know my debit card's rewards balance,rewards_balance
can you link up with my phone,sync_device
what's the date,date
i need to call my boss,make_call
i must kniw how low are my tires on air,tire_pressure
what time is boarding scheduled,flight_status
how many carry ons can i take on a flight with panam to wales,carry_on
i want to know my reminders,reminder
please start calling me bob,change_user_name
slow down your voice,change_speed
are you human,are_you_a_bot
name the person or group that programmed you,who_made_you
i would love to know the closest gas station to glendale,directions
it might go either way,maybe
pto so far i have used is how much,pto_used
when would you change my tires,tire_change
how much pto days do i have remaining,pto_balance
start a timer please,timer
tell me the pin number for my checking account,pin_change
will i need a plug converter when i visit costa rica,plug_type
what ingredients do you need to make lasagna,ingredients_list
can i put in a pto request for january 4th to january 9th,pto_request
"can you play the song that goes like, ""starships were meant to fly",play_music
my capital one visa was taken without permission,report_lost_card
has my application for the hsbc card been approved yet,application_status
what do i have to do if i lost my luggage,lost_luggage
"how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm",traffic
i am in need of new checks i'm completely out of mine,order_checks
bank options direct deposit,direct_deposit
how do i report that i lost the card,report_lost_card
give me a list of ingredients for making pasta,ingredients_list
i need my routing number for my checking account at bb&t bank,routing
what time is it right now at home,time
please confirm that i have a reservation for march 1st at 7,confirm_reservation
what's the apr on my savings account,interest_rate
change device talking speed,change_speed
i want to tell susan that the meeting has been cancelled,text
i need to add something to my calendar for next tuesday,calendar_update
please tell me what subjects you like,what_can_i_ask_you
can you tell me what the date of expiry for my visa card is,expiration_date
reverse a table for 5 at burger king under the name sara at 6,restaurant_reservation
want to know the weather,weather
why does us bank have a hold on my account,account_blocked
what's something interesting about bees,fun_fact
how many teaspoons is one tablespoon,measurement_conversion
when did i last take my car to the shop,last_maintenance
delete dentist from my calendar,calendar_update
make a reservation for chik-fil-a at 3 o' clock please,restaurant_reservation
"whisper mode, stop",whisper_mode
"no, definitely not",no
"hey, what's up",greeting
when should i get my car's oil changed next,oil_change_when
how do i get to the train by foot,directions
absolutely,yes
can you tell me the to do's on my reminder list,reminder
what exactly is the tire pressure for the car,tire_pressure
how would one make a vacation request,pto_request
i want you paired to my phone,sync_device
remove all items from my to do list,todo_list_update
do you have any recommendations for korean,meal_suggestion
what step should i take next if i lost my luggage,lost_luggage
what information can you give me on the meaning of life,meaning_of_life
call alexa at home,make_call
look up how high my visa limit is,credit_limit
please mail me more checkbooks,order_checks
what is the expiration month and year on my credit car,expiration_date
i need water on my shopping list and beer off of it,shopping_list_update
i need to lock my account right now!,freeze_account
"does my card have an expiration date and if so, what is it",expiration_date
one and three pm are there meeting rooms open,schedule_meeting
tell me who made you please,who_made_you
who is the person that brought you to life,who_made_you
i am not able to say,maybe
"give me the routing number of my checking account at my main bank, first commerce",routing
what day of the month do i have to pay my mortgage,bill_due
what is playing on the speaker at the moment,what_song
when's the next time i have to get an oil change,oil_change_when
i need to know britain's timezone,timezone
do you have any suggested roman recipes,meal_suggestion
volume set to 4,change_volume
i have a fraudulent buy from dave's video on my account,report_fraud
i'd like to speak in portuguese,change_language
tell me later to call bill,reminder_update
my tires need how much more air in them,tire_pressure
so i have any vacation days left,pto_balance
where was it you were born,where_are_you_from
my bank needs to know about my traveling to georgia in europe,travel_notification
suggest some things for me to do while i am in los angeles,travel_suggestion
please can we speak in dutch,change_language
how much so far pto have i used,pto_used
what is the information on this song,what_song
what kind of mileage does this car get,mpg
bob is my name now,change_user_name
would you please switch to the male voice,change_accent
the intake of calories it it bad,calories
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,book_hotel
can you get me an uber to disney world,uber
talk to me in a different accent,change_accent
it is very much false,no
i need to get the interest rate of my savings account,interest_rate
which gas would be best,gas_type
"if soda isn't on my shopping list, go ahead and add it for me",shopping_list_update
when's pay day for me,payday
can i reach seattle with this amount of fuel,gas
what have i spent things on,transactions
show me what the weather is like,weather
i need to know how many days off i have used so far,pto_used
when is my car insurance bill due,bill_due
how long does it take to make mashed potatoes,cook_time
what do i have to do to transfer my 401k,rollover_401k
can you tell me something funny about science,tell_joke
i want to know if i will be safe if i travel to europe,travel_alert
i wanna know some things to do in phoenix,travel_suggestion
what kind of things to you like to outside of work,what_are_your_hobbies
thats right,yes
when is boarding scheduled for my flight,flight_status
what is the timezone for san francisco,timezone
when will i arrive at hy-vee,distance
can you tell me what gas this car takes,gas_type
how do i set up a direct deposit for my paycheck,direct_deposit
refresh my memory about what items i want to remember,reminder
are there meetings scheduled for today,meeting_schedule
i would like to do some things in phoenix,travel_suggestion
"at ac, what's the temperature like",smart_home
you need to tell me how to increase credit limit for my chase card,credit_limit_change
i need to be reminded to do something,reminder_update
let me know when my credit card expire,expiration_date
play next song,next_song
what are some good places to go out for dinner in my area tonight,restaurant_suggestion
how should i proceed if i accidentally lost my luggage,lost_luggage
dial up dominos pizza,make_call
book me a table for three at rainforest cafe at seven,restaurant_reservation
have i told you to add washing dishes to my todo list,todo_list
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe,car_rental
dog in spanish,translate
what day it today,date
"can you find a rental car for me that is available this monday through thursday , any make will do",car_rental
"""which is the best way to improve the credit score",improve_credit_score
is my visa bill over my limit this month,transactions
how do i transfer my 401k to a new firm,rollover_401k
text mark and tell him to leave now,text
can you reserve a meeting space for 4:00 on thursday,schedule_meeting
can you tell me when my item will get here,order_status
i want to know my credit limit,credit_limit
am i okay to take those vacation days,pto_request_status
do they take reservations at applebeesi,accept_reservations
do i have enough gas in my tank to make it to washington dc,gas
what kinds of things are you supposed to remind me of,reminder
am i almost due for a tire change,tire_change
remove jess's party from my calendar,calendar_update
will bj's take reservations,accept_reservations
how much do i owe the irs,taxes
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,replacement_card_duration
why did my bank place a hold on my bank account,account_blocked
is there enough in my wells fargo account to buy some nike's,balance
play the song called amazing grace,play_music
which health plan am i currently enrolled in,insurance
could you tell me how to set up direct deposit for my check from work at nations bank,direct_deposit
have i gotten around to adding the bike ride to my calendar yet,calendar
"how do you spell ""montpelier",spelling
what is the reason humans even exist,meaning_of_life
you got that wrong,no
look up the name of this song,what_song
do you know what is for dinner,meal_suggestion
could i get some more checkbooks sent to me,order_checks
i need a delivery tracked,order_status
show cody where i am,share_location
can you tell me this vehicles gas type,gas_type
"how do you spell the word comity, i need to know",spelling
find a place near me to have my tires inspected,schedule_maintenance
i want a fun fact about london,fun_fact
what caused a hold on my us bank account,account_blocked
"if i go to columbia, will i need a visa",international_visa
show what i have spent things on,transactions
what are some good places to go out for dinner in my area tonight,restaurant_suggestion
can you give me the timezone for the country,timezone
what's your age right now,how_old_are_you
is it safe to go to north korea,travel_alert
i need to get four people to red lobster; can you order me an uber,uber
what is my credit score number,credit_score
spell aaron,spelling
"yes, that happens to be correct",yes
can you check if my credit card application has been processed,application_status
can you look and see how many days off i have taken so far since january,pto_used
"""which things are wanted to remember",reminder
what's my name,user_name
milk can stay in my fridge for how long,food_last
who do i speak with about my card that was lost,report_lost_card
i don't need the reservation anymore,cancel_reservation
how are the reviews for tacos at the buffet,restaurant_reviews
where do you work,who_do_you_work_for
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,transactions
start using a different accent,change_accent
is there traffic on my work route,traffic
"can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia",traffic
make 1234 the pin on my savings account,pin_change
let me know if my application for american saving bank,application_status
i am itching to travel but don't know where to go,travel_suggestion
"computer, place a call to alexa",make_call
"did i add ""cleaning the foyer"" to my todo list yet",todo_list
are there good clam places in cleveland,restaurant_suggestion
can i call you james instead,change_ai_name
please tell my bank i'm traveling to mexico between next wednesday for a week after,travel_notification
"the song that goes, ""starships were meant to fly"", play it",play_music
does the ai have hobbies,what_are_your_hobbies
check how many days off i've taken,pto_used
when can i expect my paycheck,payday
where can i find routing number for pnc,routing
change back to the factory set up,reset_settings
i need to know how to change oil in a car,oil_change_how
what's the definition of luminescent,definition
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,damaged_card
turn on whisper mode,whisper_mode
can you assist me to convert kilos to pounds,measurement_conversion
when will i know if my visa card application was approved,application_status
do you speak english,change_language
i must get a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
can we speak in german,change_language
search for chili recipes,recipe
what's your designation,user_name
